id,overall-ratings,summary,pros,cons
522,2,It's like one long un-ending episode of The Office.,"Known Brand. Interesting opportunities for growth and some acquisiton, but hopefully they've learned their lesson about how to acquire companies cleanly and not blatantly disrespect the incoming employees.","If I had to listen to one more bad sports/height joke I would have just thrown out my laptop. Nothing is efficient. Things take forever to get approved or be completed. We were forced to sign new contracts over a holiday weekend, no access to lawyers. Everyone thinks they're a hot shot. CEO left on our first week, people cried. There was some koolaid drinking going on that is sorta creepy."
738,5,Good,"Great pay, very good benefits.",None that I experienced while working here.
741,2,"Great team, poor management","- Genuinely customer-focused legal team 
- Direct team had a great culture and goals 
- Tabcorp was genuine in harm-reduction and making sure they do the right thing
- CEO is well regarded amongst the team 
- Above average remuneration","- Poor leadership within legal with our team leaders not being given the support they required from the Group General Counsel. 
- GGC was erratic and was more of a lone wolf method than giving support to our team 
- Tabcorp leadership was not supportive during COVID, and rather than support the team during COVID, made it our problem, with the company finances being first. 
- Lack of career development, with outside talent being preferred 
- Outdated systems and process, which resulted in burn-out and lack of work-life balance
- Work was very focused on putting out fires"
661,4,Amazing company that I was proud to work for.,"Amazing IP, products and benefits. Competitive pay. The opportunity to work with the best in the industry.",Managers didn't manage anything but their own careers. Massive communication issues between business sections. Reluctance or slow to embrace competitive cutting edge technology and ideas in parks.
412,2,No a good company,The environment of the office is good,"Always OT working, low salary pay"
679,1,Terrible,If you are in the in crowd you can do anything you want,Cut throat and everyone will throw you under the bus
627,1,Business Analyst,"Flexible working conditions, friendly staff","Senior management, communication, office politics"
514,2,Great if you have no previous experience and can take abuse.,"a good challenge to learn product and keep up to date, compensation, internal training.  If you are a very compliant rule-follower devoid of creativity or ambition, this job is for you.",very political environment.  Internal company relationships trump capabilities every time.  No career path.  The Peter Principle seems to apply for sure.    Stay away from the Anaheim office if you must work for Extron.
860,1,Aucun,Je ne vois pas d’avantages mais des inconvénients,"Salaire
Administration 
Supérieur 
Ecoute relation et affaire"
137,2,Yet another Service Based company calling itself a Product based company,"Although the pros are less than it's cons but they are to be listed:

1. The new office in Phase 3 (there are more cons on this too) 

2. Lot to learn as a Software Developer (if you are in the right place)","This would be more interesting to talk about:

- It works like a typical Service based company despite calling itself a product company.

- The so-called products are purely developed as per clients' requirements (projects). So if the same idea is to be used for a different client, everything starts from scratch.

- The Business Leaders (or the VP's) hold too much power. They can hire, fire, speak rudely(even abuse), or impose sanctions without any show cause or review. The Business leaders in KPIT(VPs or AVPs) decided by their tenure of service (15+years) OR nepotism.

- Hike is not connected to performance, it is connected to how much one is drawing. For eg. for Freshers, it would be high(~20%-30%) whereas for experienced it would be(~5%-8%). They may not choose to give a hike at all.

- The company posted Quarter on Quarter profits during CoVid -19 but despite that, they had to impose salary cuts and surgical layoffs.

- Leaves and salary are deducted if one even forgets to fill time-logs. There's no benefit of the doubt at all.

- HRs have no say in anything. VPs are the final point of decision.

- 3 level approvals for eveything, for even getting a site unblocked."
